Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
30,42,113863,804,365532,36,11.17,Unemployed,22.43,Widowed,3,Own,Personal,0
31,66,30278,501,461201,48,13.71,Unemployed,20.68,Single,4,Own,Education,0
32,44,63764,803,432808,36,4.34,Unemployed,14.2,Married,3,Own,Car,0
33,59,143030,336,49845,24,5.37,Unemployed,45.38,Single,0,Mortgage,Personal,0
34,45,152206,701,414146,48,3.84,Employed,14.79,Widowed,3,Own,Business,1
35,33,82943,475,259259,72,4.25,Unemployed,33.65,Divorced,2,Rent,Education,0
36,32,115667,844,377997,12,8.91,Self-Employed,44.63,Widowed,3,Rent,Education,0
37,64,74318,766,113417,36,6.51,Self-Employed,6.57,Widowed,0,Rent,Car,0
38,68,123423,500,118436,72,7.79,Employed,42.3,Widowed,4,Mortgage,Home,0
39,61,123998,839,243198,24,14.78,Employed,23.48,Divorced,2,Own,Home,0
40,69,80128,846,288303,24,4.46,Unemployed,34.61,Divorced,3,Rent,Car,0
41,20,41869,693,493288,48,9.26,Employed,21.76,Married,0,Own,Education,0
42,54,25039,341,94788,48,3.74,Unemployed,36.3,Divorced,2,Own,Education,1
43,68,172353,692,29003,72,6.48,Unemployed,16.44,Married,2,Rent,Education,0
44,24,132935,740,110722,60,9.09,Employed,5.99,Divorced,2,Mortgage,Business,0
45,38,30442,805,302283,60,14.33,Employed,47.65,Married,3,Rent,Home,0
46,26,93788,619,241444,48,7.39,Self-Employed,5.74,Widowed,0,Rent,Business,0
47,56,139729,514,319596,60,3.31,Employed,42.08,Divorced,0,Mortgage,Education,0
48,35,47586,370,27205,12,7.35,Employed,12.61,Single,0,Own,Home,0
49,21,73053,535,232131,72,4.32,Employed,22.65,Single,1,Own,Education,0
50,42,106346,580,61955,12,5.37,Self-Employed,42.01,Married,4,Mortgage,Education,0
51,31,87087,461,246235,60,10.23,Unemployed,14.27,Divorced,0,Rent,Car,0
52,67,163697,490,274608,48,3.34,Self-Employed,43.96,Divorced,1,Mortgage,Home,0
53,26,54397,308,218718,12,8.31,Employed,27.4,Single,1,Rent,Education,0
54,43,78671,359,208729,24,10.12,Employed,21.48,Divorced,2,Mortgage,Personal,0
55,19,136214,524,276984,48,7.77,Employed,34.81,Divorced,4,Own,Personal,0
56,37,86897,586,307912,72,2.74,Unemployed,20.36,Married,2,Mortgage,Education,0
57,45,177221,468,407677,36,14.82,Self-Employed,20.63,Widowed,4,Mortgage,Car,0
58,64,156355,361,288071,36,7.09,Self-Employed,38.01,Single,2,Rent,Education,1
59,24,158682,648,488150,48,12.23,Unemployed,18.94,Widowed,3,Rent,Personal,0
60,61,194398,741,365766,60,6.57,Self-Employed,14.03,Divorced,4,Rent,Home,0
61,25,34924,313,20329,12,8.44,Unemployed,41.34,Divorced,1,Mortgage,Car,0
62,64,133143,463,20791,12,7.36,Unemployed,41.24,Married,1,Mortgage,Education,0
63,52,130253,719,319771,48,6.78,Self-Employed,27.39,Widowed,4,Rent,Personal,0
64,31,120297,819,396029,24,2.77,Self-Employed,28.7,Widowed,2,Own,Home,1
65,34,20869,847,150444,72,7.0,Unemployed,36.32,Married,3,Rent,Personal,0
66,53,117088,327,491106,60,13.62,Self-Employed,27.92,Widowed,3,Mortgage,Car,0
67,67,21014,745,184541,24,11.13,Unemployed,23.77,Married,0,Mortgage,Business,0
68,57,30103,507,376698,48,4.32,Self-Employed,49.77,Married,4,Rent,Education,0
69,21,130317,769,135436,48,9.89,Self-Employed,11.64,Divorced,3,Rent,Home,0
70,19,184530,403,92073,24,13.65,Self-Employed,31.67,Divorced,2,Mortgage,Car,0
71,23,102409,725,254894,36,11.25,Self-Employed,44.86,Divorced,2,Mortgage,Car,0
72,59,43248,400,301514,48,4.36,Self-Employed,35.92,Married,1,Own,Business,0
73,21,194588,840,56408,72,13.35,Employed,44.64,Divorced,3,Rent,Business,0
74,46,180133,821,358085,60,6.27,Employed,20.14,Single,3,Rent,Education,0
75,35,175242,405,421919,24,8.18,Self-Employed,17.24,Single,2,Own,Education,0
76,43,28024,576,151306,36,9.08,Self-Employed,43.31,Divorced,1,Mortgage,Car,0
77,61,105947,364,143604,24,13.13,Self-Employed,22.74,Married,3,Mortgage,Education,0
78,51,194875,487,302560,36,14.15,Unemployed,36.94,Single,2,Own,Education,0
79,27,170368,616,77439,36,14.12,Employed,11.65,Divorced,1,Rent,Business,0
80,53,111829,437,23242,72,2.6,Unemployed,39.01,Single,1,Mortgage,Car,1
81,31,112708,642,186326,60,14.02,Employed,29.7,Single,2,Own,Personal,0
82,48,106664,404,346468,48,3.18,Employed,17.09,Single,1,Own,Personal,0
83,65,169329,845,302393,36,5.82,Self-Employed,27.25,Widowed,1,Own,Home,0
84,32,163927,679,367268,48,8.94,Self-Employed,36.36,Single,0,Mortgage,Business,0
85,25,105178,409,362193,60,8.5,Unemployed,5.53,Divorced,1,Mortgage,Home,0
86,31,121121,844,244647,48,10.06,Unemployed,33.69,Single,3,Own,Car,0
87,40,40025,653,352222,72,8.49,Self-Employed,29.37,Divorced,1,Own,Personal,0
88,57,155530,616,299438,72,14.18,Self-Employed,14.91,Single,3,Mortgage,Personal,1
89,38,83610,565,195856,12,5.51,Employed,38.88,Single,2,Mortgage,Personal,0
90,33,90843,364,401900,72,5.93,Employed,18.66,Widowed,1,Mortgage,Home,0
91,62,127237,632,422011,36,14.01,Self-Employed,17.46,Single,2,Mortgage,Education,0
92,35,194499,812,196373,60,3.46,Employed,26.2,Divorced,4,Mortgage,Home,0
93,64,150299,432,467403,72,10.12,Unemployed,35.43,Widowed,1,Own,Personal,0
94,41,189578,839,146503,24,11.02,Employed,46.8,Widowed,2,Mortgage,Business,1
95,43,25668,834,473883,60,8.82,Self-Employed,11.36,Single,4,Mortgage,Business,0
96,42,198267,795,356771,36,11.18,Employed,22.84,Single,3,Own,Home,0
97,62,93233,668,95381,60,4.66,Self-Employed,8.01,Married,3,Own,Home,0
98,58,175489,398,357171,72,13.16,Employed,39.13,Single,3,Rent,Car,0
99,46,101982,616,257641,24,4.25,Unemployed,25.15,Married,3,Mortgage,Home,0
100,32,126133,422,191444,12,7.51,Unemployed,36.81,Divorced,3,Rent,Home,0
101,62,30751,619,337510,36,3.44,Self-Employed,19.5,Single,0,Rent,Personal,0
102,18,66218,794,99176,36,9.32,Self-Employed,42.99,Single,2,Own,Education,0
103,42,146649,756,124667,60,10.87,Self-Employed,29.07,Married,4,Own,Personal,1
104,24,27352,821,340014,48,14.27,Employed,47.46,Married,4,Rent,Education,0
105,26,108835,819,52387,48,11.74,Employed,8.55,Widowed,1,Rent,Personal,0
106,41,117493,614,188999,24,9.26,Employed,28.14,Widowed,2,Rent,Personal,0
107,18,48927,841,276448,12,14.16,Unemployed,39.49,Single,0,Rent,Car,1
108,61,192166,778,284176,12,8.48,Self-Employed,32.01,Divorced,0,Mortgage,Education,0
109,25,121948,319,96291,60,9.52,Employed,6.04,Widowed,2,Rent,Personal,0
110,41,49493,429,380033,60,9.95,Unemployed,48.76,Widowed,3,Own,Personal,0
111,28,51707,592,64486,48,7.62,Self-Employed,18.42,Widowed,3,Rent,Education,0
112,68,158368,431,70552,72,12.98,Unemployed,16.22,Married,2,Rent,Car,0
113,34,176470,655,472060,12,4.81,Self-Employed,26.85,Single,4,Own,Education,0
114,25,55842,353,427870,72,9.44,Employed,29.4,Married,3,Rent,Car,0
115,52,33261,686,44244,12,11.53,Unemployed,39.48,Divorced,1,Own,Car,0
116,52,96709,564,404158,72,13.8,Unemployed,22.7,Married,0,Mortgage,Business,0
117,50,115985,514,55697,72,13.55,Unemployed,24.8,Single,3,Mortgage,Car,0
118,22,126616,759,393175,12,8.86,Self-Employed,29.07,Married,4,Own,Business,0
119,59,87173,757,269837,24,10.54,Self-Employed,22.75,Divorced,3,Mortgage,Home,0
120,56,51781,342,192823,24,7.43,Unemployed,46.15,Single,3,Mortgage,Car,0
121,58,33652,577,86098,60,8.35,Self-Employed,43.31,Single,0,Mortgage,Education,0
122,45,25103,429,11259,72,13.83,Unemployed,25.47,Single,1,Own,Business,0
123,24,45500,649,124746,72,14.13,Employed,5.01,Single,1,Rent,Home,0
124,26,120336,843,112772,72,13.69,Unemployed,45.54,Divorced,4,Mortgage,Home,0
125,25,186601,405,122928,72,4.23,Unemployed,10.6,Single,2,Rent,Car,0
126,29,133499,300,403158,72,13.13,Self-Employed,16.0,Divorced,2,Rent,Education,0
127,51,169524,731,52419,48,14.35,Self-Employed,11.86,Divorced,2,Mortgage,Car,0
128,50,69393,605,369236,36,7.02,Self-Employed,13.09,Married,4,Mortgage,Personal,1
129,65,182246,826,323249,72,8.98,Employed,41.13,Married,3,Rent,Home,0
130,40,186508,352,201979,48,12.24,Employed,31.08,Single,1,Mortgage,Personal,0
131,41,67406,819,163455,24,9.53,Employed,48.02,Widowed,1,Own,Personal,0
132,54,83059,629,28404,72,14.92,Self-Employed,15.42,Widowed,3,Own,Business,0
133,52,167026,624,339800,24,8.2,Unemployed,26.85,Single,1,Mortgage,Personal,1
134,61,102722,413,141774,60,11.42,Unemployed,48.98,Divorced,1,Rent,Home,0
135,57,32356,446,472099,36,12.41,Unemployed,42.19,Married,2,Mortgage,Home,0
136,39,148128,465,105965,12,8.68,Self-Employed,37.79,Single,2,Own,Education,0
137,44,22187,678,61332,36,13.21,Self-Employed,13.5,Single,0,Rent,Car,0
138,52,97243,438,175491,72,9.33,Employed,39.62,Divorced,0,Mortgage,Education,0
139,18,55098,598,226648,72,7.65,Self-Employed,20.64,Married,1,Own,Education,0
140,52,172297,575,108182,36,3.85,Unemployed,28.87,Widowed,2,Rent,Car,0
141,54,154678,477,378539,36,7.42,Employed,32.41,Widowed,0,Own,Home,0
142,64,77620,653,369763,60,11.67,Employed,32.42,Single,0,Mortgage,Business,0
143,31,183900,453,486294,24,14.02,Self-Employed,37.69,Single,2,Mortgage,Personal,0
144,20,146270,500,113269,12,5.65,Employed,34.78,Single,0,Own,Business,0
145,18,177561,414,340988,36,6.94,Employed,8.08,Single,3,Own,Personal,0
146,22,34387,367,437458,12,4.42,Self-Employed,25.58,Single,3,Own,Car,1
147,43,89463,744,392127,36,11.13,Employed,34.88,Widowed,2,Own,Car,0
148,31,153663,744,39142,24,14.5,Unemployed,18.32,Single,2,Own,Education,0
149,56,199588,625,114699,12,10.51,Self-Employed,19.09,Married,0,Rent,Car,0
150,44,111683,658,101226,48,10.21,Unemployed,10.61,Divorced,1,Mortgage,Personal,0
151,26,82061,444,274537,24,9.42,Unemployed,23.84,Widowed,4,Rent,Business,0
152,32,101257,574,206011,12,3.61,Unemployed,49.41,Divorced,3,Own,Business,0
153,32,81753,808,205154,36,11.62,Unemployed,17.84,Divorced,3,Rent,Business,0
154,43,104774,478,107281,36,10.03,Employed,28.91,Single,2,Mortgage,Business,0
155,59,162159,776,427109,24,10.77,Employed,38.45,Divorced,1,Own,Education,0
156,30,181888,713,14388,24,13.74,Self-Employed,5.61,Married,2,Own,Business,1
157,68,43408,452,67969,36,12.3,Self-Employed,45.52,Single,0,Mortgage,Personal,0
158,49,144116,403,41660,12,12.26,Unemployed,22.39,Widowed,1,Rent,Education,0
159,56,151208,374,94244,48,14.09,Unemployed,44.11,Married,0,Mortgage,Education,1
160,66,37413,427,422942,60,14.87,Self-Employed,6.75,Widowed,3,Mortgage,Education,0
161,69,133650,644,84544,24,9.77,Self-Employed,11.55,Single,2,Rent,Car,1
162,49,79500,830,237625,36,3.86,Self-Employed,19.51,Single,2,Rent,Education,0
163,21,104514,458,199068,12,8.24,Self-Employed,20.55,Widowed,4,Own,Personal,0
164,47,76358,837,398327,24,12.35,Unemployed,43.15,Divorced,1,Own,Business,0
165,54,86197,725,120370,12,2.85,Self-Employed,5.5,Widowed,3,Own,Car,1
166,40,183926,322,22545,24,3.21,Employed,33.85,Married,4,Mortgage,Business,0
167,56,96240,346,438384,36,3.34,Unemployed,10.91,Divorced,4,Rent,Home,0
168,62,36322,824,138451,12,11.64,Employed,42.04,Single,2,Rent,Car,0
169,32,133053,443,231845,36,8.76,Self-Employed,40.04,Married,1,Own,Personal,1
170,60,26968,718,354490,12,7.11,Employed,27.5,Married,2,Mortgage,Car,0
171,46,47518,384,177192,24,3.82,Self-Employed,14.57,Single,1,Mortgage,Education,0
172,53,71925,715,284953,60,11.65,Employed,33.55,Divorced,4,Rent,Car,0
173,30,131900,781,451029,60,6.51,Unemployed,12.03,Single,0,Rent,Education,0
174,49,113422,755,472221,48,5.82,Employed,13.55,Married,3,Rent,Business,0
175,24,21700,596,295111,48,10.65,Unemployed,33.2,Married,4,Rent,Car,0
176,68,113782,411,407964,72,9.49,Employed,49.61,Married,2,Mortgage,Car,0
177,39,43199,529,28424,36,7.03,Employed,45.1,Single,3,Own,Personal,0
178,45,195661,395,484728,12,10.52,Unemployed,31.69,Widowed,4,Rent,Home,0
179,19,183187,677,422130,48,5.89,Unemployed,29.23,Married,1,Rent,Car,0
180,59,25520,455,231675,24,12.44,Self-Employed,49.93,Married,2,Rent,Business,0
181,62,129814,720,375555,60,5.37,Unemployed,29.63,Divorced,4,Mortgage,Education,0
182,23,187527,404,214550,12,4.49,Unemployed,23.91,Widowed,1,Own,Business,0
183,45,143364,629,417707,72,12.28,Self-Employed,45.93,Divorced,1,Mortgage,Personal,0
184,45,192677,738,185526,60,11.35,Unemployed,15.54,Married,1,Own,Car,0
185,61,34955,431,337213,12,4.78,Unemployed,9.39,Widowed,3,Mortgage,Home,0
186,61,195121,681,187997,48,3.95,Employed,33.53,Divorced,2,Rent,Home,0
187,37,164989,437,356263,48,12.98,Self-Employed,9.31,Single,1,Rent,Car,0
188,47,84925,569,42049,36,12.21,Self-Employed,21.79,Divorced,4,Own,Home,1
189,28,127216,849,294965,72,6.59,Employed,24.06,Widowed,1,Mortgage,Business,0
190,45,90269,695,362941,12,10.73,Self-Employed,29.64,Divorced,2,Own,Education,0
191,42,182026,763,166017,72,4.05,Employed,49.62,Widowed,3,Mortgage,Car,0
192,56,61458,749,415600,24,8.84,Unemployed,14.94,Widowed,1,Rent,Education,0
193,50,109037,630,426626,72,2.73,Self-Employed,21.91,Divorced,4,Own,Home,0
194,18,172185,552,82734,48,7.4,Unemployed,10.95,Divorced,2,Own,Personal,0
195,44,119977,584,461982,36,3.44,Self-Employed,32.34,Single,1,Rent,Education,0
196,69,63939,573,230962,48,8.44,Unemployed,37.75,Divorced,3,Rent,Personal,0
197,30,49345,319,405385,60,7.77,Self-Employed,26.69,Widowed,0,Rent,Business,0
198,58,197385,538,438345,48,8.05,Self-Employed,16.06,Married,4,Rent,Personal,0
199,20,130107,569,364589,12,3.07,Unemployed,32.94,Divorced,1,Rent,Education,0
200,56,141866,717,8830,36,7.02,Employed,29.26,Divorced,1,Rent,Education,0
201,23,89166,609,454522,12,11.96,Self-Employed,12.7,Widowed,0,Mortgage,Car,0
202,25,198933,330,354084,24,7.11,Employed,23.26,Married,2,Mortgage,Personal,0
203,44,117406,403,201339,24,11.44,Employed,24.58,Single,0,Own,Business,0
204,26,69298,485,163829,48,7.12,Employed,49.22,Married,2,Mortgage,Car,0
205,54,198293,427,68867,36,7.79,Employed,43.22,Widowed,1,Own,Car,0
206,50,64942,509,433866,72,9.55,Employed,38.05,Widowed,0,Mortgage,Business,0
207,68,23453,713,169838,36,14.38,Employed,44.99,Widowed,1,Mortgage,Car,0
208,59,122811,580,479694,36,3.86,Self-Employed,38.1,Widowed,0,Rent,Business,0
209,61,74935,552,299563,36,2.91,Employed,45.65,Married,1,Mortgage,Home,0
210,41,142439,318,283812,48,10.1,Self-Employed,7.45,Married,1,Mortgage,Car,0
211,32,194442,435,414462,12,14.36,Self-Employed,25.52,Married,1,Mortgage,Education,0
212,49,28328,522,29996,48,14.87,Self-Employed,38.61,Divorced,3,Rent,Home,0
213,49,35534,302,318456,72,8.55,Unemployed,31.25,Widowed,0,Rent,Car,0
214,41,105280,535,139137,12,8.35,Employed,12.88,Divorced,3,Mortgage,Business,0
215,58,56320,764,277611,72,10.56,Unemployed,20.32,Divorced,1,Own,Home,0
216,69,69170,527,448862,60,9.45,Employed,19.3,Divorced,4,Mortgage,Home,0
217,66,120546,798,246452,60,10.43,Unemployed,16.76,Single,2,Rent,Education,0
218,66,100201,820,157079,12,13.42,Self-Employed,20.44,Divorced,0,Rent,Car,0
219,69,28640,438,204151,48,11.83,Unemployed,28.17,Widowed,0,Own,Car,0
220,29,181121,575,295846,72,8.71,Self-Employed,43.47,Divorced,2,Rent,Business,0
221,56,156690,590,99369,72,8.27,Unemployed,38.39,Widowed,3,Rent,Home,0
222,19,152992,352,80569,24,10.5,Employed,42.59,Single,2,Mortgage,Education,0
223,20,63937,409,321096,72,8.2,Employed,44.76,Married,4,Own,Business,0
224,66,163279,303,456281,48,8.22,Unemployed,23.73,Widowed,1,Rent,Business,0
225,54,184044,346,39169,24,2.7,Unemployed,20.57,Divorced,2,Rent,Education,0
226,66,161871,393,21829,48,4.68,Employed,7.59,Widowed,2,Mortgage,Car,0
227,34,179988,512,458351,36,8.61,Unemployed,46.87,Divorced,1,Mortgage,Education,0
228,66,90463,735,9522,72,12.78,Unemployed,7.96,Married,0,Mortgage,Car,0
229,19,113500,807,352831,36,5.98,Employed,38.35,Widowed,4,Mortgage,Personal,0
230,19,57158,504,433535,60,9.03,Self-Employed,22.01,Divorced,2,Own,Home,0
231,45,104607,680,387478,60,6.81,Employed,47.7,Widowed,2,Mortgage,Education,1
232,40,139639,372,424759,12,3.81,Employed,23.88,Married,0,Own,Business,0
233,54,91696,815,123576,72,14.48,Unemployed,41.75,Married,4,Rent,Car,0
234,49,81510,375,384563,24,13.18,Employed,17.72,Married,1,Rent,Home,0
235,50,140076,376,166545,36,3.48,Employed,18.46,Widowed,1,Mortgage,Home,0
236,18,78692,709,274843,48,11.5,Unemployed,31.8,Widowed,3,Mortgage,Education,1
237,36,150841,405,73165,72,6.84,Unemployed,49.91,Divorced,4,Mortgage,Business,0
238,19,35810,775,438671,12,14.94,Self-Employed,28.29,Married,4,Rent,Education,0
239,61,156198,574,80692,48,6.28,Employed,47.13,Divorced,2,Rent,Business,0
240,43,181081,387,22441,36,5.48,Self-Employed,40.38,Widowed,3,Rent,Personal,0
241,49,131718,376,35716,72,9.6,Self-Employed,40.81,Single,1,Own,Education,0
242,23,110932,376,67175,36,12.94,Self-Employed,24.62,Married,4,Rent,Car,0
243,49,20192,741,11834,72,4.91,Self-Employed,22.39,Divorced,4,Mortgage,Education,0
244,21,56413,839,266609,72,11.37,Employed,13.64,Married,0,Own,Education,0
245,28,163888,544,23179,36,3.27,Employed,48.38,Divorced,1,Own,Personal,0
246,34,59082,681,293363,36,13.99,Employed,48.17,Divorced,0,Own,Personal,0
247,55,85048,441,108153,48,3.51,Self-Employed,38.62,Single,3,Rent,Education,1
248,41,143130,667,151854,12,13.93,Unemployed,18.33,Widowed,4,Rent,Business,0
249,22,70940,383,479579,36,8.64,Employed,16.03,Married,3,Rent,Personal,0
250,69,183202,442,258975,60,8.1,Self-Employed,49.49,Widowed,0,Rent,Personal,0
251,51,60142,651,79967,12,14.67,Self-Employed,7.99,Divorced,1,Mortgage,Business,0
252,23,56468,844,369598,60,14.88,Self-Employed,42.96,Widowed,4,Own,Home,0
253,39,181770,451,14496,48,10.63,Self-Employed,21.0,Single,1,Own,Personal,0
254,28,161727,457,224939,36,4.09,Self-Employed,23.85,Widowed,3,Own,Personal,0
255,65,198969,745,175310,12,8.83,Self-Employed,42.44,Divorced,2,Own,Business,0
256,33,181147,602,51025,36,9.11,Employed,9.08,Divorced,1,Own,Business,1
257,50,160431,749,265281,72,8.93,Unemployed,20.94,Single,1,Mortgage,Education,0
258,26,149048,523,327030,36,9.62,Employed,47.84,Married,1,Mortgage,Education,0
259,23,62056,342,421779,12,2.73,Employed,36.46,Single,4,Own,Home,0
260,33,71831,563,270856,36,11.39,Self-Employed,38.97,Married,3,Own,Home,0
261,46,79191,302,361211,36,11.4,Employed,39.09,Divorced,3,Rent,Home,0
262,20,141948,567,312633,24,3.94,Unemployed,7.73,Widowed,4,Own,Car,0
263,37,184344,315,37664,24,9.63,Unemployed,14.14,Divorced,1,Mortgage,Business,0
264,53,128117,633,246871,12,9.6,Self-Employed,27.11,Single,1,Rent,Personal,1
265,36,34671,763,148492,12,11.03,Unemployed,21.57,Single,2,Mortgage,Business,1
266,43,47048,358,452826,72,3.57,Self-Employed,23.49,Widowed,1,Rent,Business,1
267,20,45963,476,272459,72,10.33,Unemployed,40.17,Single,0,Rent,Home,0
268,36,63954,362,469133,36,6.01,Unemployed,5.66,Divorced,1,Own,Business,0
269,37,115430,606,342177,60,8.84,Employed,34.72,Widowed,2,Mortgage,Car,1
270,49,20717,545,230648,12,12.17,Unemployed,5.0,Married,0,Mortgage,Personal,0
271,24,31676,588,122862,36,11.32,Self-Employed,7.84,Single,2,Own,Home,0
272,69,155506,631,496127,60,3.99,Unemployed,23.37,Married,2,Rent,Education,0
273,58,138696,826,84030,24,9.89,Unemployed,42.84,Widowed,3,Rent,Personal,0
274,50,150830,554,68910,72,14.61,Employed,11.52,Single,4,Mortgage,Education,0
275,57,24994,809,233360,12,4.46,Self-Employed,29.96,Widowed,2,Own,Education,0
276,56,24234,762,459188,36,13.16,Self-Employed,35.53,Single,1,Own,Business,0
277,35,89300,498,388219,24,11.28,Self-Employed,15.33,Single,3,Mortgage,Personal,0
278,57,63949,570,226965,48,12.18,Employed,28.05,Single,0,Rent,Car,0
279,18,57405,363,323063,24,6.02,Unemployed,46.01,Widowed,4,Rent,Business,0
280,28,54872,529,480702,36,6.1,Self-Employed,28.05,Widowed,3,Own,Education,0
281,45,62215,548,217360,72,13.83,Unemployed,12.08,Divorced,2,Rent,Personal,0
282,42,43185,545,402348,60,7.0,Unemployed,33.25,Divorced,3,Rent,Business,0
283,67,194514,456,394297,48,3.29,Unemployed,31.65,Widowed,1,Rent,Personal,0
284,40,61153,387,46598,48,10.01,Employed,6.21,Widowed,1,Mortgage,Home,0
285,48,97535,612,492028,72,4.06,Unemployed,9.08,Single,1,Own,Car,0
286,47,153653,365,418767,48,12.46,Employed,12.06,Divorced,4,Mortgage,Car,0
287,59,71717,319,490727,12,10.52,Employed,11.13,Divorced,3,Mortgage,Car,0
288,52,22763,332,335350,36,13.43,Employed,16.68,Widowed,3,Rent,Education,0
289,24,112910,372,342044,48,12.31,Self-Employed,25.43,Divorced,2,Own,Education,1
290,33,75480,642,31296,24,3.9,Employed,21.73,Widowed,0,Rent,Car,0
291,43,189831,432,488432,60,7.26,Self-Employed,45.08,Divorced,1,Own,Personal,0
292,65,138094,354,154138,36,12.18,Employed,32.54,Married,0,Rent,Home,1
293,69,176379,360,164964,72,7.72,Employed,44.43,Married,0,Own,Education,0
294,66,31064,819,80577,24,14.65,Employed,28.72,Divorced,1,Own,Business,0
295,19,96848,571,210662,12,11.7,Employed,9.04,Widowed,1,Rent,Business,0
296,18,57548,545,82173,48,2.69,Unemployed,25.85,Married,2,Rent,Education,0
297,65,188017,475,474509,24,13.5,Unemployed,41.99,Single,4,Mortgage,Car,0
298,29,199009,616,69771,36,3.76,Employed,13.73,Widowed,1,Mortgage,Personal,0
299,22,26476,430,425700,24,4.26,Unemployed,9.1,Married,0,Own,Home,0
300,54,110101,401,345009,12,11.68,Self-Employed,19.82,Single,2,Rent,Business,0
301,49,22382,609,104074,60,13.31,Unemployed,22.5,Married,3,Rent,Education,0
302,26,196348,591,425331,48,9.2,Unemployed,18.78,Married,2,Mortgage,Personal,0
303,58,184474,794,162110,36,6.11,Unemployed,11.09,Single,1,Rent,Car,0
304,52,178018,660,41622,48,6.89,Employed,16.29,Single,1,Own,Home,0
305,36,99698,637,303030,48,6.79,Self-Employed,35.7,Divorced,4,Own,Home,0
306,65,173407,309,449500,72,6.58,Employed,22.37,Married,2,Own,Business,0
307,33,65095,348,145973,48,5.54,Self-Employed,33.46,Single,1,Mortgage,Business,0
308,20,149974,786,323521,24,10.11,Employed,29.13,Divorced,0,Own,Education,0
309,37,47197,620,87910,24,13.76,Unemployed,29.71,Single,0,Mortgage,Home,1
310,41,147619,432,185934,60,6.34,Self-Employed,16.18,Divorced,2,Mortgage,Car,0
311,50,42010,382,386136,12,4.83,Unemployed,28.47,Divorced,4,Own,Car,0
312,41,175195,356,168878,36,12.98,Self-Employed,6.06,Single,2,Mortgage,Education,0
313,69,107923,675,153731,24,11.77,Self-Employed,24.43,Single,4,Mortgage,Home,0
314,28,153962,648,159525,48,14.14,Employed,30.77,Married,0,Own,Business,1
315,66,150526,570,428714,12,4.57,Employed,13.19,Married,1,Own,Car,0
316,25,129162,782,468609,36,4.3,Unemployed,16.55,Divorced,3,Mortgage,Personal,1
317,53,140927,410,283456,36,9.27,Unemployed,14.88,Single,1,Mortgage,Education,0
318,55,28026,375,268580,36,10.18,Self-Employed,8.18,Married,0,Rent,Car,0
